Entity,Year,Colonial war,Wars between states,Civil war,Civil war with foreign intervention,All wars (for period 2011-13 wars are not distinguished by type),Test - battle deaths
Italy,1881,,,,,,64.3
Italy,1901,,,,,,49.9
Italy,1911,,,,,,44.8
Italy,1921,,,,,,31.5
Italy,1931,,,,,,27.4
Italy,1936,,,,,,32.1
Italy,1951,,,,,,10
Italy,1961,,,,,,3.6
World,1946,1.807,0.009,10.37,0.002,0,
World,1947,2.113,0,14.524,0,0,
World,1948,1.758,1.193,16.406,0,0,
World,1949,1.757,0.67,15.835,0,0,
World,1950,1.721,19.514,0.62,0,0,
World,1951,1.711,13.43,0.29,0,0,
World,1952,1.768,3.778,0.203,0,0,
World,1953,1.725,1.855,0.185,0,0,
World,1954,2.448,0.037,0.095,0,0,
World,1955,0.867,0,0.291,0,0,
World,1956,0.844,0.187,0.443,0,0,
World,1957,0.855,0.001,0.302,0.001,0,
World,1958,0.832,0.06,0.794,0.006,0,
World,1959,0.809,0,0.98,0.001,0,
World,1960,0.667,0.005,0.48,2.589,0,
World,1961,0.841,0.045,3.285,0.062,0,
World,1962,0.827,0.122,0.293,0.815,0,
World,1963,0.218,0.021,0.315,1.901,0,
World,1964,0.257,0.021,0.414,1.561,0,
World,1965,0.254,2.258,0.606,0.165,0,
World,1966,0.268,2.288,0.451,0.172,0,
World,1967,0.266,2.663,0.844,0.168,0,
World,1968,0.254,5.184,1.318,0.156,0,
World,1969,0.247,4.074,1.329,0.194,0,
World,1970,0.242,4.011,1.551,0.19,0,
World,1971,0.237,3.98,3.373,1.085,0,
World,1972,0.267,6.226,0.395,1.07,0,
World,1973,0.261,4.202,0.368,1.011,0,
World,1974,0.19,4.837,0.841,0.938,0,
World,1975,0,0.741,1.216,1.617,0,
World,1976,0,0.022,2.386,0.34,0,
World,1977,0,0.026,0.928,0.307,0,
World,1978,0,0.013,1.464,1.089,0,
World,1979,0,1.036,1.769,0.924,0,
World,1980,0,0.804,0.73,1.446,0,
World,1981,0,2.117,1.128,1.325,0,
World,1982,0,2.094,2.302,1.042,0,
World,1983,0,2.066,1.39,1.61,0,
World,1984,0,1.363,1.912,2.104,0,
World,1985,0,1.331,1.366,2.14,0,
World,1986,0,1.31,1.586,2.033,0,
World,1987,0,1.5,0.944,1.581,0,
World,1988,0,1.269,1.32,0.765,0,
World,1989,0,0.008,1.303,0.318,0,
World,1990,0,0.017,1.487,0.215,0,
World,1991,0,0.528,1.689,0,0,
World,1992,0,0,1.274,0.345,0,
World,1993,0,0,0.91,0.719,0,
World,1994,0,0,1.324,0.057,0,
World,1995,0,0.004,1.224,0.009,0,
World,1996,0,0.003,0.821,0.037,0,
World,1997,0,0,0.55,0.16,0,
World,1998,0,0.178,0.755,0.669,0,
World,1999,0,0.517,0.727,0.913,0,
World,2000,0,0.168,0.687,0.626,0,
World,2001,0,0.002,0.394,0.861,0,
World,2002,0,0.005,0.254,0.02,0,
World,2003,0,0.133,0.152,0.037,0,
World,2004,0,0,0.209,0.075,0,
World,2005,0,0,0.107,0.07,0,
World,2006,0,0,0.149,0.117,0,
World,2007,0,0,0.113,0.142,0,
World,2008,0,0.001,0.266,0.132,0,
World,2009,0,0,0.296,0.16,0,
World,2010,0,0,0.127,0.153,0,
World,2011,0,0,0,0,0.325,
World,2012,0,0,0,0,0.541,
World,2013,0,0,0,0,0.785,
